Test ID,Category,Widget,Test Name,Priority,Status,Tester,Date Tested,Pass/Fail,Notes,Bug ID
TC-NAV-001-01,Navigation,Navigation-01,Widget Registration,HIGH,Not Started,,,,,
TC-NAV-001-02,Navigation,Navigation-01,Logo Image Upload,HIGH,Not Started,,,,,
TC-NAV-001-03,Navigation,Navigation-01,Logo Text Display,HIGH,Not Started,,,,,
TC-NAV-001-04,Navigation,Navigation-01,Logo Link,HIGH,Not Started,,,,,
TC-NAV-001-05,Navigation,Navigation-01,Menu Items,HIGH,Not Started,,,,,
TC-NAV-001-06,Navigation,Navigation-01,Dropdown Menu,HIGH,Not Started,,,,,
TC-NAV-001-07,Navigation,Navigation-01,Dropdown Icon Rotation,MEDIUM,Not Started,,,,,
TC-NAV-001-08,Navigation,Navigation-01,Mobile Menu Toggle,HIGH,Not Started,,,,,
TC-NAV-001-09,Navigation,Navigation-01,Mobile Menu Items,MEDIUM,Not Started,,,,,
TC-NAV-001-10,Navigation,Navigation-01,CTA Sign In Button,HIGH,Not Started,,,,,
TC-NAV-001-11,Navigation,Navigation-01,CTA Get Started Button,HIGH,Not Started,,,,,
TC-NAV-001-12,Navigation,Navigation-01,Style - Background,MEDIUM,Not Started,,,,,
TC-NAV-001-13,Navigation,Navigation-01,Style - Typography,MEDIUM,Not Started,,,,,
TC-NAV-001-14,Navigation,Navigation-01,Style - Colors,MEDIUM,Not Started,,,,,
TC-NAV-001-15,Navigation,Navigation-01,Responsive - Desktop,HIGH,Not Started,,,,,
TC-NAV-001-16,Navigation,Navigation-01,Responsive - Tablet,HIGH,Not Started,,,,,
TC-NAV-001-17,Navigation,Navigation-01,Responsive - Mobile,HIGH,Not Started,,,,,
TC-NAV-003-01,Navigation,Navigation-03,Rounded Container Style,MEDIUM,Not Started,,,,,
TC-NAV-003-02,Navigation,Navigation-03,Theme Toggle Display,MEDIUM,Not Started,,,,,
TC-NAV-003-03,Navigation,Navigation-03,Theme Toggle Icons,LOW,Not Started,,,,,
TC-NAV-005-01,Navigation,Navigation-05,Standard Layout,MEDIUM,Not Started,,,,,
TC-HERO-001-01,Hero,Hero-01,Widget Registration,HIGH,Not Started,,,,,
TC-HERO-001-02,Hero,Hero-01,Heading Text,HIGH,Not Started,,,,,
TC-HERO-001-03,Hero,Hero-01,Heading Highlight Text,HIGH,Not Started,,,,,
TC-HERO-001-04,Hero,Hero-01,Heading HTML Tag,MEDIUM,Not Started,,,,,
TC-HERO-001-05,Hero,Hero-01,Description Text,HIGH,Not Started,,,,,
TC-HERO-001-06,Hero,Hero-01,Hero Image Upload,HIGH,Not Started,,,,,
TC-HERO-001-07,Hero,Hero-01,Image Position,HIGH,Not Started,,,,,
TC-HERO-001-08,Hero,Hero-01,CTA Buttons Repeater,HIGH,Not Started,,,,,
TC-HERO-001-09,Hero,Hero-01,Button Styles,HIGH,Not Started,,,,,
TC-HERO-001-10,Hero,Hero-01,Button Icons,MEDIUM,Not Started,,,,,
TC-HERO-001-11,Hero,Hero-01,Background Color,MEDIUM,Not Started,,,,,
TC-HERO-001-12,Hero,Hero-01,Content Width,MEDIUM,Not Started,,,,,
TC-HERO-001-13,Hero,Hero-01,Heading Typography,MEDIUM,Not Started,,,,,
TC-HERO-001-14,Hero,Hero-01,Heading Color,MEDIUM,Not Started,,,,,
TC-HERO-001-15,Hero,Hero-01,Highlight Color,HIGH,Not Started,,,,,
TC-HERO-001-16,Hero,Hero-01,Description Typography,MEDIUM,Not Started,,,,,
